group_id,agent,group_config,n_agents,is_h3,audit_ok,iss,mention_rate,repetition_index,social_shift,process_quality,min_sat,maj_min_gap,majority_voter
2358,Sophia,coalitional,6,1,1,1.0,0.6,0,1,0.75,0.1,0.5889,1
2358,Maxima,coalitional,6,1,1,0.6,0.6,0,1,0.75,0.1,0.5889,1
2358,Harper,coalitional,6,1,1,1.0,0.6,0,1,0.75,0.1,0.5889,1
2358,Amelia,coalitional,6,1,1,0.3,0.2,0,0,0.75,0.1,0.5889,0
2358,Willem-Alexander,coalitional,6,1,1,0.5556,0.4,0,1,0.75,0.1,0.5889,1
2358,Noah,coalitional,6,1,1,0.1,0.2,0,0,0.75,0.1,0.5889,0
2372,Oliver,minority,8,1,1,0.6,0.0,0,1,0.75,0.1429,0.4102,1
2372,Donald,minority,8,1,1,1.0,0.0,0,1,0.75,0.1429,0.4102,1
2372,Roger,minority,8,1,1,0.5556,0.0,0,1,0.75,0.1429,0.4102,1
2372,Asher,minority,8,1,1,0.1429,0.0,0,0,0.75,0.1429,0.4102,0
2372,Emma,minority,8,1,1,0.5,0.0,0,0,0.75,0.1429,0.4102,0
2372,Maxima,minority,8,1,1,1.0,0.0,0,1,0.75,0.1429,0.4102,1
2372,Henry,minority,8,1,1,0.5,0.0,0,0,0.75,0.1429,0.4102,0
2372,Marge,minority,8,1,1,0.8,0.0,0,1,0.75,0.1429,0.4102,1
2374,Donald,minority,8,1,1,1.0,0.2857142857142857,0,0,0.75,0.1,0.3806,1
2374,Charlotte,minority,8,1,1,1.0,0.2857142857142857,0,0,0.75,0.1,0.3806,1
2374,Elijah,minority,8,1,1,0.625,0.42857142857142855,0,1,0.75,0.1,0.3806,1
2374,Henry,minority,8,1,1,0.8333,0.42857142857142855,0,1,0.75,0.1,0.3806,0
2374,Blair,minority,8,1,1,1.0,0.2857142857142857,0,0,0.75,0.1,0.3806,1
2374,Bart,minority,8,1,1,0.5,0.0,0,1,0.75,0.1,0.3806,1
2374,James,minority,8,1,1,0.4,0.42857142857142855,0,0,0.75,0.1,0.3806,0
2374,Mickey,minority,8,1,1,0.1,0.0,0,0,0.75,0.1,0.3806,0
2376,Sophia,coalitional,4,1,1,0.9,0.6666666666666666,0,0,0.8333,0.1,0.5417,1
2376,Lowen,coalitional,4,1,1,1.0,1.0,0,0,0.8333,0.1,0.5417,1
2376,Asher,coalitional,4,1,1,0.1,0.3333333333333333,0,1,0.8333,0.1,0.5417,1
2376,Evelyn,coalitional,4,1,1,0.125,0.3333333333333333,0,1,0.8333,0.1,0.5417,0
2378,Morgan,uniform,8,1,1,0.5,0.42857142857142855,0,1,0.6667,0.125,0.3825,1
2378,Isabella,uniform,8,1,1,0.2857,0.42857142857142855,0,0,0.6667,0.125,0.3825,0
2378,Cedric,uniform,8,1,1,0.125,0.42857142857142855,0,0,0.6667,0.125,0.3825,0
2378,Jordan,uniform,8,1,1,0.6667,0.42857142857142855,0,0,0.6667,0.125,0.3825,0
2378,Mia,uniform,8,1,1,1.0,0.42857142857142855,0,0,0.6667,0.125,0.3825,1
2378,Benjamin,uniform,8,1,1,0.375,0.42857142857142855,0,1,0.6667,0.125,0.3825,1
2378,Liam,uniform,8,1,1,0.8333,0.0,1,0,0.6667,0.125,0.3825,1
2378,Oliver,uniform,8,1,1,1.0,0.42857142857142855,0,0,0.6667,0.125,0.3825,1
2379,Henry,coalitional,8,1,1,0.1111,-0.14285714285714285,0,1,0.6667,0.1111,0.4691,1
2379,Noah,coalitional,8,1,1,0.25,-0.14285714285714285,0,0,0.6667,0.1111,0.4691,0
2379,Lowen,coalitional,8,1,1,0.125,-0.14285714285714285,0,0,0.6667,0.1111,0.4691,0
2379,Cameron,coalitional,8,1,1,0.4444,-0.2857142857142857,0,0,0.6667,0.1111,0.4691,0
2379,Isabella,coalitional,8,1,1,1.0,0.42857142857142855,0,0,0.6667,0.1111,0.4691,1
2379,Liam,coalitional,8,1,1,0.8,0.42857142857142855,0,0,0.6667,0.1111,0.4691,1
2379,Emma,coalitional,8,1,1,0.9,0.42857142857142855,0,0,0.6667,0.1111,0.4691,1
2379,Maxima,coalitional,8,1,1,0.9,0.42857142857142855,0,0,0.6667,0.1111,0.4691,1
2383,Mickey,minority,8,1,1,1.0,0.42857142857142855,0,0,0.5833,0.1,0.5857,1
2383,Emma,minority,8,1,1,1.0,0.42857142857142855,0,0,0.5833,0.1,0.5857,1
2383,Sophia,minority,8,1,1,1.0,0.0,0,0,0.5833,0.1,0.5857,1
2383,Bart,minority,8,1,1,1.0,0.42857142857142855,0,0,0.5833,0.1,0.5857,1
2383,Harper,minority,8,1,1,1.0,-0.2857142857142857,2,0,0.5833,0.1,0.5857,0
2383,Marge,minority,8,1,1,1.0,0.42857142857142855,0,0,0.5833,0.1,0.5857,1
2383,Jordan,minority,8,1,1,0.1429,0.0,0,0,0.5833,0.1,0.5857,0
2383,Alexander,minority,8,1,1,0.1,0.0,0,0,0.5833,0.1,0.5857,0
2387,William,divergent,6,1,1,0.1111,0.0,0,1,0.6667,0.1,0.3028,1
2387,Lowen,divergent,6,1,1,1.0,0.4,0,0,0.6667,0.1,0.3028,1
2387,Emma,divergent,6,1,1,0.5,0.2,0,1,0.6667,0.1,0.3028,0
2387,Donald,divergent,6,1,1,0.8,0.0,0,0,0.6667,0.1,0.3028,1
2387,Maxima,divergent,6,1,1,0.5,0.2,0,1,0.6667,0.1,0.3028,1
2387,Mia,divergent,6,1,1,0.1,0.2,0,0,0.6667,0.1,0.3028,0
2393,Jordan,divergent,8,1,1,0.9,0.0,0,0,0.75,0.1,0.32,1
2393,Blair,divergent,8,1,1,0.4,-0.14285714285714285,0,1,0.75,0.1,0.32,1
2393,Asher,divergent,8,1,1,0.3,0.0,1,0,0.75,0.1,0.32,0
2393,Cedric,divergent,8,1,1,0.3,0.14285714285714285,0,0,0.75,0.1,0.32,1
2393,James,divergent,8,1,1,0.1,0.14285714285714285,0,1,0.75,0.1,0.32,0
2393,Benjamin,divergent,8,1,1,1.0,0.14285714285714285,0,1,0.75,0.1,0.32,1
2393,Mia,divergent,8,1,1,0.5,0.14285714285714285,0,1,0.75,0.1,0.32,1
2393,Liam,divergent,8,1,1,0.5,0.0,0,0,0.75,0.1,0.32,0
2408,James,coalitional,6,1,1,0.8,-0.4,0,1,0.6667,0.1,0.6028,1
2408,Elijah,coalitional,6,1,1,1.0,0.0,0,1,0.6667,0.1,0.6028,1
2408,Emma,coalitional,6,1,1,0.9,-0.4,0,1,0.6667,0.1,0.6028,1
2408,Benjamin,coalitional,6,1,1,0.1,0.2,0,1,0.6667,0.1,0.6028,0
2408,Charlotte,coalitional,6,1,1,0.1111,-0.2,0,1,0.6667,0.1,0.6028,1
2408,Roger,coalitional,6,1,1,0.1,-0.2,0,1,0.6667,0.1,0.6028,0
2409,Bart,divergent,8,1,1,0.1,0.2857142857142857,0,0,0.75,0.1,0.6074,0
2409,Harper,divergent,8,1,1,0.4444,0.14285714285714285,0,1,0.75,0.1,0.6074,1
2409,Donald,divergent,8,1,1,0.9,0.42857142857142855,0,1,0.75,0.1,0.6074,1
2409,Sophia,divergent,8,1,1,0.9,0.2857142857142857,0,1,0.75,0.1,0.6074,1
2409,Henry,divergent,8,1,1,1.0,0.2857142857142857,0,1,0.75,0.1,0.6074,1
2409,Emma,divergent,8,1,1,0.2,0.2857142857142857,0,1,0.75,0.1,0.6074,0
2409,William,divergent,8,1,1,0.9,0.2857142857142857,0,1,0.75,0.1,0.6074,1
2409,Alexander,divergent,8,1,1,0.4,0.2857142857142857,0,1,0.75,0.1,0.6074,1
2415,Morgan,divergent,6,1,1,1.0,1.0,0,0,0.8333,0.1,0.3867,1
2415,Bailey,divergent,6,1,1,1.0,0.0,0,1,0.8333,0.1,0.3867,1
2415,Charlotte,divergent,6,1,1,0.3333,0.4,0,1,0.8333,0.1,0.3867,1
2415,Mickey,divergent,6,1,1,0.1,0.2,0,1,0.8333,0.1,0.3867,1
2415,Alexander,divergent,6,1,1,0.3,0.2,0,0,0.8333,0.1,0.3867,0
2415,Donald,divergent,6,1,1,1.0,0.4,0,1,0.8333,0.1,0.3867,1
2428,Asher,minority,8,1,1,1.0,0.5714285714285714,0,1,0.75,0.1,0.7806,1
2428,Benjamin,minority,8,1,1,1.0,0.5714285714285714,0,1,0.75,0.1,0.7806,1
2428,Homer,minority,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.7806,1
2428,Noah,minority,8,1,1,0.875,0.42857142857142855,0,0,0.75,0.1,0.7806,1
2428,Jordan,minority,8,1,1,0.4,0.0,1,1,0.75,0.1,0.7806,1
2428,William,minority,8,1,1,0.8889,0.0,1,1,0.75,0.1,0.7806,1
2428,Amelia,minority,8,1,1,1.0,0.5714285714285714,0,1,0.75,0.1,0.7806,1
2428,Maxima,minority,8,1,1,0.1,0.0,1,0,0.75,0.1,0.7806,0
2434,Asher,minority,6,1,1,0.5,0.2,0,0,0.9167,0.125,0.3312,1
2434,Donald,minority,6,1,1,0.125,0.2,0,0,0.9167,0.125,0.3312,1
2434,Maxima,minority,6,1,1,1.0,0.6,0,0,0.9167,0.125,0.3312,1
2434,Henry,minority,6,1,1,0.25,0.0,0,0,0.9167,0.125,0.3312,0
2434,Roger,minority,6,1,1,1.0,0.0,0,0,0.9167,0.125,0.3312,1
2434,Morgan,minority,6,1,1,0.4,0.0,0,0,0.9167,0.125,0.3312,0
2435,Homer,coalitional,6,1,1,1.0,0.4,0,0,0.75,0.1,0.6,1
2435,Sophia,coalitional,6,1,1,0.9,0.2,0,1,0.75,0.1,0.6,1
2435,Amelia,coalitional,6,1,1,1.0,0.0,0,0,0.75,0.1,0.6,1
2435,Charlotte,coalitional,6,1,1,0.2,0.2,0,0,0.75,0.1,0.6,0
2435,Elijah,coalitional,6,1,1,0.1,0.2,0,1,0.75,0.1,0.6,1
2435,Cameron,coalitional,6,1,1,0.1,0.2,0,0,0.75,0.1,0.6,0
2436,Noah,coalitional,8,1,1,0.5,0.14285714285714285,0,0,1.0,0.1,0.5333,1
2436,Harper,coalitional,8,1,1,0.8,0.14285714285714285,0,0,1.0,0.1,0.5333,1
2436,Lucas,coalitional,8,1,1,1.0,0.7142857142857143,0,0,1.0,0.1,0.5333,1
2436,Ava,coalitional,8,1,1,1.0,0.7142857142857143,0,0,1.0,0.1,0.5333,1
2436,Sophia,coalitional,8,1,1,0.3333,0.14285714285714285,0,0,1.0,0.1,0.5333,1
2436,Jordan,coalitional,8,1,1,0.1,0.14285714285714285,0,0,1.0,0.1,0.5333,0
2436,Asher,coalitional,8,1,1,0.2,0.14285714285714285,0,0,1.0,0.1,0.5333,1
2436,Riley,coalitional,8,1,1,0.1111,0.0,0,0,1.0,0.1,0.5333,0
2450,Jordan,coalitional,6,1,1,0.9,0.2,0,1,0.8333,0.1,0.4556,1
2450,Icarus,coalitional,6,1,1,0.9,0.2,0,1,0.8333,0.1,0.4556,1
2450,Willem-Alexander,coalitional,6,1,1,0.7778,-0.4,0,1,0.8333,0.1,0.4556,1
2450,Asher,coalitional,6,1,1,0.1,0.4,0,0,0.8333,0.1,0.4556,0
2450,Bart,coalitional,6,1,1,0.1,0.4,0,1,0.8333,0.1,0.4556,1
2450,Mia,coalitional,6,1,1,0.1,0.4,0,1,0.8333,0.1,0.4556,1
2453,Elijah,coalitional,6,1,1,0.6,0.0,1,1,0.6667,0.1,0.6,1
2453,Liam,coalitional,6,1,1,1.0,0.4,0,1,0.6667,0.1,0.6,1
2453,Alexander,coalitional,6,1,1,1.0,0.4,0,0,0.6667,0.1,0.6,1
2453,Oliver,coalitional,6,1,1,0.1,0.4,0,0,0.6667,0.1,0.6,0
2453,Emma,coalitional,6,1,1,0.2,0.4,0,1,0.6667,0.1,0.6,1
2453,Lucas,coalitional,6,1,1,0.1,0.0,1,0,0.6667,0.1,0.6,0
2456,Lucas,coalitional,8,1,1,1.0,0.2857142857142857,0,0,0.8333,0.1,0.4426,1
2456,Henry,coalitional,8,1,1,0.5,0.42857142857142855,0,1,0.8333,0.1,0.4426,1
2456,Lowen,coalitional,8,1,1,1.0,0.2857142857142857,0,0,0.8333,0.1,0.4426,1
2456,Marge,coalitional,8,1,1,1.0,0.2857142857142857,0,0,0.8333,0.1,0.4426,1
2456,Oliver,coalitional,8,1,1,0.1,0.42857142857142855,0,1,0.8333,0.1,0.4426,1
2456,William,coalitional,8,1,1,0.5556,0.42857142857142855,0,1,0.8333,0.1,0.4426,1
2456,Ava,coalitional,8,1,1,0.1,0.42857142857142855,0,1,0.8333,0.1,0.4426,0
2456,Cameron,coalitional,8,1,1,0.4,0.42857142857142855,0,1,0.8333,0.1,0.4426,0
2462,William,divergent,6,1,1,0.25,0.0,0,1,0.75,0.1,0.3375,1
2462,Homer,divergent,6,1,1,1.0,0.0,0,0,0.75,0.1,0.3375,1
2462,Lowen,divergent,6,1,1,0.5,0.0,0,1,0.75,0.1,0.3375,1
2462,Harper,divergent,6,1,1,0.6,0.2,0,1,0.75,0.1,0.3375,0
2462,Olivia,divergent,6,1,1,0.1,0.0,0,1,0.75,0.1,0.3375,0
2462,Willem-Alexander,divergent,6,1,1,1.0,0.2,0,1,0.75,0.1,0.3375,1
2470,Willem-Alexander,coalitional,4,1,1,1.0,-0.3333333333333333,0,0,0.6667,0.1,0.4704,1
2470,Charlotte,coalitional,4,1,1,0.6,-0.3333333333333333,0,0,0.6667,0.1,0.4704,1
2470,Mickey,coalitional,4,1,1,0.1,-0.3333333333333333,0,0,0.6667,0.1,0.4704,0
2470,Jordan,coalitional,4,1,1,0.1111,-0.3333333333333333,0,0,0.6667,0.1,0.4704,1
2475,Blair,coalitional,8,1,1,1.0,-0.14285714285714285,0,0,0.6667,0.1,0.6296,1
2475,Liam,coalitional,8,1,1,0.8333,0.14285714285714285,0,1,0.6667,0.1,0.6296,1
2475,James,coalitional,8,1,1,1.0,-0.14285714285714285,0,0,0.6667,0.1,0.6296,1
2475,Elijah,coalitional,8,1,1,0.8889,0.14285714285714285,0,1,0.6667,0.1,0.6296,1
2475,Mickey,coalitional,8,1,1,0.1111,-0.14285714285714285,0,1,0.6667,0.1,0.6296,1
2475,Riley,coalitional,8,1,1,0.2,-0.14285714285714285,0,0,0.6667,0.1,0.6296,0
2475,Bart,coalitional,8,1,1,0.1,-0.14285714285714285,0,0,0.6667,0.1,0.6296,0
2475,Cedric,coalitional,8,1,1,0.1111,-0.14285714285714285,0,0,0.6667,0.1,0.6296,0
2476,Marge,divergent,4,1,1,0.1,0.3333333333333333,0,1,0.6667,0.1,0.5185,0
2476,Sophia,divergent,4,1,1,0.5556,-0.3333333333333333,0,1,0.6667,0.1,0.5185,1
2476,Amelia,divergent,4,1,1,0.6,0.0,0,0,0.6667,0.1,0.5185,1
2476,Mickey,divergent,4,1,1,0.7,0.3333333333333333,0,1,0.6667,0.1,0.5185,1
2478,Icarus,divergent,4,1,1,0.1,-0.3333333333333333,1,1,0.4167,0.1,0.7889,0
2478,Donald,divergent,4,1,1,1.0,0.6666666666666666,0,0,0.4167,0.1,0.7889,1
2478,Liam,divergent,4,1,1,0.6667,-0.3333333333333333,1,1,0.4167,0.1,0.7889,1
2478,Bart,divergent,4,1,1,1.0,0.3333333333333333,0,0,0.4167,0.1,0.7889,1
2479,Icarus,minority,8,1,1,1.0,0.42857142857142855,0,1,0.6667,0.1,0.4493,1
2479,Olivia,minority,8,1,1,1.0,0.5714285714285714,0,1,0.6667,0.1,0.4493,1
2479,Alexander,minority,8,1,1,1.0,0.42857142857142855,0,1,0.6667,0.1,0.4493,1
2479,Isabella,minority,8,1,1,1.0,0.5714285714285714,0,1,0.6667,0.1,0.4493,1
2479,Bart,minority,8,1,1,0.7143,0.2857142857142857,0,1,0.6667,0.1,0.4493,0
2479,Marge,minority,8,1,1,0.7778,0.2857142857142857,0,1,0.6667,0.1,0.4493,0
2479,William,minority,8,1,1,0.9,0.5714285714285714,0,1,0.6667,0.1,0.4493,1
2479,Asher,minority,8,1,1,0.1,0.0,0,0,0.6667,0.1,0.4493,0
2482,Harper,divergent,6,1,1,1.0,-0.2,0,0,0.25,0.1,0.525,1
2482,Homer,divergent,6,1,1,0.3,-1.0,5,0,0.25,0.1,0.525,0
2482,Isabella,divergent,6,1,1,0.1,-0.8,1,0,0.25,0.1,0.525,1
2482,Liam,divergent,6,1,1,1.0,-0.6,1,0,0.25,0.1,0.525,1
2482,Blair,divergent,6,1,1,0.1,-0.6,1,0,0.25,0.1,0.525,0
2482,Bailey,divergent,6,1,1,0.8,-1.0,5,0,0.25,0.1,0.525,1
2491,Charlotte,divergent,6,1,1,0.5,0.0,0,0,0.75,0.1,0.4889,0
2491,James,divergent,6,1,1,0.7,0.0,0,0,0.75,0.1,0.4889,1
2491,Noah,divergent,6,1,1,0.5556,0.0,0,0,0.75,0.1,0.4889,1
2491,Homer,divergent,6,1,1,0.1,0.0,0,0,0.75,0.1,0.4889,0
2491,Lucas,divergent,6,1,1,1.0,0.0,0,0,0.75,0.1,0.4889,1
2491,Marge,divergent,6,1,1,0.9,0.0,0,0,0.75,0.1,0.4889,1
2504,Olivia,coalitional,8,1,1,1.0,-0.14285714285714285,0,1,0.6667,0.1,0.5896,1
2504,Sophia,coalitional,8,1,1,0.8,-0.14285714285714285,0,0,0.6667,0.1,0.5896,1
2504,Evelyn,coalitional,8,1,1,1.0,0.14285714285714285,0,0,0.6667,0.1,0.5896,1
2504,Jordan,coalitional,8,1,1,0.5556,-0.2857142857142857,0,1,0.6667,0.1,0.5896,1
2504,James,coalitional,8,1,1,0.1111,0.2857142857142857,0,0,0.6667,0.1,0.5896,0
2504,Cameron,coalitional,8,1,1,0.1111,0.2857142857142857,0,1,0.6667,0.1,0.5896,1
2504,Bart,coalitional,8,1,1,0.1,0.2857142857142857,0,0,0.6667,0.1,0.5896,0
2504,Harper,coalitional,8,1,1,0.1,-0.2857142857142857,0,1,0.6667,0.1,0.5896,0
2505,Bart,minority,4,1,1,1.0,0.6666666666666666,0,0,0.75,0.1,0.8333,1
2505,Lucas,minority,4,1,1,0.9,-0.6666666666666666,0,1,0.75,0.1,0.8333,1
2505,Isabella,minority,4,1,1,0.9,0.3333333333333333,0,0,0.75,0.1,0.8333,1
2505,Alexander,minority,4,1,1,0.1,-0.6666666666666666,0,0,0.75,0.1,0.8333,0
2511,Mickey,minority,6,1,0,1.0,0.0,0,1,0.75,0.1111,0.6944,1
2511,Lowen,minority,6,1,0,1.0,0.2,0,1,0.75,0.1111,0.6944,1
2511,Cameron,minority,6,1,0,1.0,0.6,0,1,0.75,0.1111,0.6944,1
2511,Benjamin,minority,6,1,0,0.5,0.4,0,0,0.75,0.1111,0.6944,0
2511,Olivia,minority,6,1,0,1.0,0.4,0,1,0.75,0.1111,0.6944,1
2511,Amelia,minority,6,1,0,0.1111,0.0,0,0,0.75,0.1111,0.6944,0
2513,Bart,divergent,8,1,1,0.2,-0.2857142857142857,0,1,0.8333,0.1,0.6333,0
2513,Harper,divergent,8,1,1,0.2,-0.2857142857142857,0,1,0.8333,0.1,0.6333,0
2513,Lucas,divergent,8,1,1,1.0,0.14285714285714285,0,1,0.8333,0.1,0.6333,1
2513,Maxima,divergent,8,1,1,1.0,0.0,0,1,0.8333,0.1,0.6333,1
2513,Homer,divergent,8,1,1,0.1,-0.14285714285714285,0,0,0.8333,0.1,0.6333,0
2513,Henry,divergent,8,1,1,1.0,-0.14285714285714285,0,1,0.8333,0.1,0.6333,1
2513,Lowen,divergent,8,1,1,0.9,-0.14285714285714285,0,1,0.8333,0.1,0.6333,1
2513,Olivia,divergent,8,1,1,0.1,-0.14285714285714285,0,1,0.8333,0.1,0.6333,1
2522,Ava,uniform,4,1,1,0.7778,0.6666666666666666,0,1,0.6667,0.125,0.7057,1
2522,Sophia,uniform,4,1,1,1.0,0.6666666666666666,0,1,0.6667,0.125,0.7057,1
2522,Isabella,uniform,4,1,1,0.125,0.0,1,0,0.6667,0.125,0.7057,0
2522,Morgan,uniform,4,1,1,0.7143,0.0,1,1,0.6667,0.125,0.7057,1
2523,Cameron,coalitional,6,1,0,0.6,0.0,0,1,0.75,0.1,0.4299,1
2523,Emma,coalitional,6,1,0,0.875,0.0,0,1,0.75,0.1,0.4299,1
2523,Lowen,coalitional,6,1,0,1.0,0.6,0,1,0.75,0.1,0.4299,1
2523,Bailey,coalitional,6,1,0,0.1,0.2,0,0,0.75,0.1,0.4299,0
2523,Charlotte,coalitional,6,1,0,0.1111,0.0,0,1,0.75,0.1,0.4299,1
2523,Maxima,coalitional,6,1,0,0.3333,0.0,0,0,0.75,0.1,0.4299,0
2527,Ava,minority,4,1,1,1.0,0.6666666666666666,0,0,0.4167,0.1,0.6269,1
2527,Bart,minority,4,1,1,0.625,0.0,0,1,0.4167,0.1,0.6269,1
2527,Asher,minority,4,1,1,0.5556,0.0,0,1,0.4167,0.1,0.6269,1
2527,Lowen,minority,4,1,1,0.1,-0.6666666666666666,1,1,0.4167,0.1,0.6269,0
2529,Bailey,minority,4,1,1,1.0,0.3333333333333333,0,0,0.6667,0.125,0.6083,1
2529,Henry,minority,4,1,1,0.125,-0.3333333333333333,1,0,0.6667,0.125,0.6083,0
2529,Oliver,minority,4,1,1,0.4,-0.3333333333333333,0,0,0.6667,0.125,0.6083,1
2529,Blair,minority,4,1,1,0.8,0.0,0,0,0.6667,0.125,0.6083,1
2532,James,coalitional,6,1,1,0.4,-0.2,0,0,0.5833,0.1,0.5194,0
2532,Bart,coalitional,6,1,1,0.1111,-0.2,0,1,0.5833,0.1,0.5194,0
2532,Oliver,coalitional,6,1,1,0.1,-1.0,5,1,0.5833,0.1,0.5194,1
2532,Cameron,coalitional,6,1,1,1.0,0.6,0,1,0.5833,0.1,0.5194,1
2532,Morgan,coalitional,6,1,1,1.0,0.6,0,1,0.5833,0.1,0.5194,1
2532,Bailey,coalitional,6,1,1,1.0,0.6,0,1,0.5833,0.1,0.5194,1
2534,William,coalitional,8,1,1,0.625,-0.14285714285714285,0,1,0.75,0.1111,0.3431,1
2534,Mia,coalitional,8,1,1,0.1111,-0.2857142857142857,0,1,0.75,0.1111,0.3431,1
2534,Lowen,coalitional,8,1,1,0.1111,-0.14285714285714285,0,0,0.75,0.1111,0.3431,0
2534,Bailey,coalitional,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1111,0.3431,1
2534,Donald,coalitional,8,1,1,0.8,0.2857142857142857,0,1,0.75,0.1111,0.3431,1
2534,Isabella,coalitional,8,1,1,0.5556,0.2857142857142857,0,1,0.75,0.1111,0.3431,1
2534,Liam,coalitional,8,1,1,0.4,0.0,0,0,0.75,0.1111,0.3431,0
2534,Sophia,coalitional,8,1,1,0.5,0.0,0,1,0.75,0.1111,0.3431,1
2539,Lucas,coalitional,6,1,1,0.4,0.2,0,1,0.75,0.1,0.65,0
2539,Asher,coalitional,6,1,1,1.0,0.2,0,1,0.75,0.1,0.65,1
2539,Willem-Alexander,coalitional,6,1,1,1.0,0.0,0,1,0.75,0.1,0.65,1
2539,Evelyn,coalitional,6,1,1,0.8,0.2,0,1,0.75,0.1,0.65,1
2539,Marge,coalitional,6,1,1,0.1,0.0,0,1,0.75,0.1,0.65,0
2539,Maxima,coalitional,6,1,1,0.8,0.2,0,1,0.75,0.1,0.65,1
2540,Riley,divergent,8,1,1,0.8889,0.0,0,0,0.75,0.1,0.3815,1
2540,Benjamin,divergent,8,1,1,0.9,0.14285714285714285,0,1,0.75,0.1,0.3815,1
2540,Emma,divergent,8,1,1,0.1,0.0,0,1,0.75,0.1,0.3815,1
2540,Charlotte,divergent,8,1,1,0.5,0.0,0,0,0.75,0.1,0.3815,0
2540,Mia,divergent,8,1,1,0.1,0.0,0,0,0.75,0.1,0.3815,0
2540,Mickey,divergent,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.3815,1
2540,Elijah,divergent,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.3815,1
2540,Henry,divergent,8,1,1,0.2,0.0,0,1,0.75,0.1,0.3815,1
2541,Elijah,coalitional,8,1,1,1.0,0.2857142857142857,0,1,1.0,0.1,0.6274,1
2541,Icarus,coalitional,8,1,1,1.0,0.42857142857142855,0,1,1.0,0.1,0.6274,1
2541,Liam,coalitional,8,1,1,1.0,0.2857142857142857,0,1,1.0,0.1,0.6274,1
2541,James,coalitional,8,1,1,0.5556,0.2857142857142857,0,1,1.0,0.1,0.6274,1
2541,Cedric,coalitional,8,1,1,0.1,0.0,0,1,1.0,0.1,0.6274,1
2541,Lucas,coalitional,8,1,1,0.1111,0.2857142857142857,0,1,1.0,0.1,0.6274,0
2541,William,coalitional,8,1,1,0.1,0.2857142857142857,0,1,1.0,0.1,0.6274,0
2541,Mia,coalitional,8,1,1,0.1,0.2857142857142857,0,0,1.0,0.1,0.6274,0
2542,Olivia,coalitional,4,1,1,1.0,-0.3333333333333333,0,0,0.5,0.1,0.7,1
2542,Blair,coalitional,4,1,1,0.9,-0.6666666666666666,0,0,0.5,0.1,0.7,1
2542,Cameron,coalitional,4,1,1,0.5,0.0,0,0,0.5,0.1,0.7,1
2542,James,coalitional,4,1,1,0.1,0.0,0,0,0.5,0.1,0.7,0
2543,Emma,minority,6,1,1,1.0,0.8,0,0,0.6667,0.1,0.8028,1
2543,Icarus,minority,6,1,1,1.0,0.8,0,0,0.6667,0.1,0.8028,1
2543,Lowen,minority,6,1,1,1.0,-0.2,0,0,0.6667,0.1,0.8028,1
2543,Noah,minority,6,1,1,0.625,-0.2,0,1,0.6667,0.1,0.8028,1
2543,Henry,minority,6,1,1,0.8889,-0.2,0,1,0.6667,0.1,0.8028,1
2543,Jordan,minority,6,1,1,0.1,-0.2,0,0,0.6667,0.1,0.8028,0
2547,William,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.3536,1
2547,Isabella,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.3536,1
2547,Donald,minority,6,1,1,0.7143,0.2,0,1,0.75,0.1,0.3536,1
2547,Noah,minority,6,1,1,0.5,0.2,0,1,0.75,0.1,0.3536,1
2547,Cedric,minority,6,1,1,0.8,0.0,0,0,0.75,0.1,0.3536,0
2547,James,minority,6,1,1,0.1,0.0,0,1,0.75,0.1,0.3536,0
2549,Jordan,divergent,4,1,1,0.9,0.6666666666666666,0,0,1.0,0.1,0.4667,1
2549,Cameron,divergent,4,1,1,0.5,0.6666666666666666,0,0,1.0,0.1,0.4667,1
2549,Willem-Alexander,divergent,4,1,1,0.3,0.6666666666666666,0,0,1.0,0.1,0.4667,1
2549,Mia,divergent,4,1,1,0.1,0.6666666666666666,0,0,1.0,0.1,0.4667,0
2550,Homer,divergent,8,1,1,1.0,0.42857142857142855,0,0,0.5833,0.1,0.74,1
2550,Marge,divergent,8,1,1,1.0,0.42857142857142855,0,0,0.5833,0.1,0.74,1
2550,Lowen,divergent,8,1,1,0.1,-0.42857142857142855,3,0,0.5833,0.1,0.74,0
2550,Cameron,divergent,8,1,1,0.1,0.14285714285714285,1,0,0.5833,0.1,0.74,0
2550,Asher,divergent,8,1,1,0.1,0.0,1,0,0.5833,0.1,0.74,0
2550,Cedric,divergent,8,1,1,1.0,0.42857142857142855,0,0,0.5833,0.1,0.74,1
2550,Olivia,divergent,8,1,1,1.0,0.42857142857142855,0,0,0.5833,0.1,0.74,1
2550,Ava,divergent,8,1,1,0.2,0.0,1,1,0.5833,0.1,0.74,1
2551,Bart,coalitional,8,1,1,0.1,0.0,0,0,1.0,0.1,0.4667,0
2551,Noah,coalitional,8,1,1,0.5,0.0,0,0,1.0,0.1,0.4667,0
2551,Homer,coalitional,8,1,1,0.1,0.42857142857142855,0,1,1.0,0.1,0.4667,1
2551,Marge,coalitional,8,1,1,0.4,0.14285714285714285,0,0,1.0,0.1,0.4667,0
